ts,customer_id,merchant_id,amount,country,mcc,channel,device_id,score,action
2024-03-19T18:06:00Z,5946,1124,32.07,IN,4789,ECOM,d5380,0.0278432649245583,review
2024-05-15T11:48:00Z,3199,713,9.02,US,5732,POS,d3202,0.0005525196324489,allow
2024-01-23T22:58:00Z,552,440,12.8,GB,5732,POS,d3658,0.0283961202279998,review
2024-02-16T10:09:00Z,3509,827,48.16,DE,5411,POS,d7546,0.0001789577838202,allow
2024-04-17T22:20:00Z,5238,394,25.15,SG,5732,POS,d4005,0.0011231944500852,allow
2024-03-04T03:11:00Z,4009,693,34.07,DE,5411,ECOM,d6737,0.008109905155409,review
2024-04-13T06:05:00Z,2157,681,27.25,DE,5411,ECOM,d5180,0.1023538069812928,block
2024-02-12T03:02:00Z,3323,116,69.66,US,5732,POS,d1139,0.0046193599363174,allow
2024-03-09T12:03:00Z,1909,227,21.01,DE,4789,ECOM,d4531,0.0796251642668997,block
2024-04-23T02:10:00Z,39,1144,44.35,DE,5732,POS,d4916,0.0009251908523926,allow
2024-02-05T04:25:00Z,2852,869,17.47,SG,5999,POS,d6456,0.0027647729570747,allow
2024-05-19T09:24:00Z,67,133,15.34,GB,5732,POS,d5136,0.0004436720934422,allow
2024-04-06T04:04:00Z,203,542,49.83,IN,5732,POS,d3345,0.0024269151082872,allow
2024-02-19T00:10:00Z,495,730,10.58,DE,5411,POS,d5002,0.0001027080575069,allow
2024-02-15T09:39:00Z,310,361,46.38,IN,5411,POS,d879,0.0005140637466911,allow
2024-02-27T01:17:00Z,4523,194,20.46,IN,5732,POS,d3281,2.762182299391556e-05,allow
2024-04-29T11:40:00Z,188,449,23.64,SG,5814,ATM,d6568,0.0003043243664447,allow
2024-03-12T17:17:00Z,5398,871,17.72,GB,4789,ECOM,d7819,0.0006209150750164,allow
2024-02-15T23:28:00Z,2443,998,8.78,US,5814,ECOM,d1898,0.0034320378779336,allow
2024-02-20T01:15:00Z,3539,825,38.94,GB,5411,ECOM,d2757,0.0052042320954473,allow
2024-05-24T14:17:00Z,1455,912,54.32,AE,5411,ECOM,d1939,0.0024095042643052,allow
2024-01-23T23:27:00Z,4325,621,34.57,IN,5411,POS,d2366,0.0001189866628357,allow
2024-03-05T01:48:00Z,5817,197,31.78,SG,5411,ECOM,d2133,0.0094652680737321,review
2024-03-18T09:57:00Z,3251,473,23.73,GB,5999,ECOM,d3627,0.0046939811523788,allow
2024-06-03T13:44:00Z,2542,583,30.19,DE,5814,POS,d3665,0.0025619487051886,allow
2024-05-27T17:56:00Z,5810,601,16.48,US,5814,ECOM,d4792,0.0169523869416131,review
2024-05-07T09:47:00Z,2970,699,15.33,AE,5732,ECOM,d4660,0.011987853814382,review
2024-05-09T04:12:00Z,5609,330,38.92,DE,5411,ECOM,d19,0.005314045972385,allow
2024-02-06T21:37:00Z,2489,456,21.6,US,4789,POS,d1840,0.0002853274013046,allow
2024-02-06T01:17:00Z,1990,1192,20.17,AE,5411,ECOM,d357,0.0430967610249289,review
2024-04-29T04:53:00Z,4162,826,40.3,GB,5942,POS,d6231,0.0001649183906836,allow
2024-02-22T02:47:00Z,1323,877,17.13,DE,5814,POS,d7465,0.0006055481343843,allow
2024-04-22T12:24:00Z,1965,975,39.85,SG,5942,ECOM,d7988,0.0204953176636769,review
2024-01-24T14:41:00Z,2535,311,165.95,IN,5732,POS,d7305,0.0002843040489985,allow
2024-06-03T01:34:00Z,621,384,14.94,DE,5814,POS,d5,1.8312132489219028e-05,allow
2024-05-18T01:26:00Z,5141,860,9.7,DE,5999,ECOM,d7659,0.0026067179707773,allow
2024-02-22T07:50:00Z,184,1071,18.81,US,5411,ECOM,d6698,0.0311987353548442,review
2024-03-20T10:01:00Z,4071,909,38.94,AE,5999,ECOM,d5246,0.0093801451071063,review
2024-05-13T19:24:00Z,4683,292,14.37,GB,5411,ECOM,d1629,0.0070637078704307,review
2024-04-10T08:18:00Z,3470,835,21.27,US,5814,POS,d4579,0.0077800415801257,review
2024-03-24T11:39:00Z,1871,1149,66.0,GB,4789,POS,d4015,4.419533114040726e-05,allow
2024-03-08T11:08:00Z,3157,665,15.59,SG,5411,ECOM,d5952,0.0523794260363392,review
2024-02-15T10:50:00Z,2471,155,29.9,GB,5411,ECOM,d166,0.0078393600102857,review
2024-01-10T15:39:00Z,5670,302,25.84,US,5732,POS,d3421,2.7230306674241227e-05,allow
2024-02-18T02:52:00Z,5267,57,8.09,DE,5942,ECOM,d213,0.0020270995067063,allow
2024-03-27T03:58:00Z,3161,399,137.91,DE,5732,POS,d99,0.0020590134528384,allow
2024-05-31T14:24:00Z,5055,702,9.65,SG,4789,ECOM,d5677,0.0402483976222303,review
2024-04-14T04:54:00Z,4190,107,53.57,US,5999,POS,d7344,0.0029429787516454,allow
2024-02-13T20:11:00Z,4235,1027,37.4,AE,5942,ECOM,d2102,0.0113556915936282,review
2024-04-22T17:42:00Z,2734,21,144.92,AE,5814,POS,d2293,4.813343974522336e-05,allow
2024-05-23T04:24:00Z,5725,324,78.59,DE,5814,POS,d5978,0.0038610817117452,allow
2024-02-16T16:01:00Z,3307,710,38.17,DE,5814,POS,d7459,0.0037115962388589,allow
2024-06-03T00:48:00Z,3943,262,22.54,US,5411,POS,d1764,0.0005062657919401,allow
2024-05-19T03:56:00Z,1715,141,46.02,DE,5814,POS,d2537,0.000238169921655,allow
2024-02-16T07:41:00Z,5946,1135,14.56,SG,5814,POS,d1471,0.0004159201054718,allow
2024-05-20T13:45:00Z,5400,301,55.06,AE,5999,POS,d7927,0.0042191394326853,allow
2024-01-01T07:45:00Z,2576,702,38.86,SG,4789,POS,d4527,0.0039741452238758,allow
2024-02-20T04:35:00Z,5339,1027,41.93,AE,5942,ECOM,d274,0.9925113740421752,block
2024-05-20T11:27:00Z,1482,665,57.91,SG,5411,POS,d2955,0.0007301871410937,allow
2024-05-25T21:36:00Z,4316,509,48.4,DE,5411,ECOM,d1331,0.0064230588856772,review
2024-04-02T02:18:00Z,4182,985,19.42,DE,5814,ECOM,d1321,0.0014807115107496,allow
2024-02-03T14:01:00Z,2757,1110,15.59,IN,5814,POS,d7594,0.0020490227426044,allow
2024-06-04T13:00:00Z,1513,226,13.43,US,5411,POS,d6871,0.000236659354438,allow
2024-02-01T03:31:00Z,1753,623,24.64,DE,5411,POS,d5418,0.000647829017411,allow
2024-01-23T16:17:00Z,2887,907,98.74,US,4789,POS,d2609,0.004384272104449,allow
2024-01-12T16:23:00Z,3785,625,37.59,DE,5411,ECOM,d6437,0.021712888546474,review
2024-02-21T01:48:00Z,1518,812,116.59,SG,5411,POS,d314,0.000249541415786,allow
2024-03-14T19:49:00Z,239,31,41.71,IN,5411,POS,d4000,0.0292246453082818,review
2024-03-30T19:55:00Z,783,647,6.42,IN,5411,POS,d5814,0.0016469840797204,allow
2024-05-27T03:12:00Z,1060,702,65.73,SG,4789,ECOM,d1213,0.0071124918511729,review
2024-04-22T10:30:00Z,3394,1082,26.15,US,5999,ECOM,d675,0.005001375972815,allow
2024-02-05T22:15:00Z,2546,939,16.19,DE,5814,POS,d6136,4.10961610454981e-06,allow
2024-04-25T17:09:00Z,2699,831,47.76,IN,5732,POS,d7201,0.0002322289674924,allow
2024-05-25T05:06:00Z,558,290,27.13,AE,5732,POS,d6481,0.0027695224304937,allow
2024-05-05T10:21:00Z,58,301,33.21,AE,5999,POS,d7451,0.0001722298859615,allow
2024-03-11T01:39:00Z,4670,704,53.05,IN,5999,ECOM,d1947,0.0001616399039716,allow
2024-03-21T22:44:00Z,3560,479,25.43,SG,5942,ECOM,d7325,0.9879136415010328,block
2024-01-09T09:59:00Z,3040,349,26.09,GB,4789,POS,d277,2.2688295987198256e-05,allow
2024-02-21T19:25:00Z,5917,39,37.8,DE,5814,POS,d2173,0.0093074893197613,review
2024-03-21T04:47:00Z,2716,538,20.06,US,5732,ECOM,d2136,0.0400714798813804,review
2024-05-02T18:12:00Z,5593,2,37.4,IN,5814,POS,d5599,0.0027334048164953,allow
2024-05-03T04:51:00Z,2193,154,65.2,SG,5814,POS,d4972,0.0020861438593881,allow
2024-05-03T09:13:00Z,3412,901,29.47,US,5732,POS,d6788,0.0001625593027443,allow
2024-05-20T03:29:00Z,3822,1025,27.32,US,5411,POS,d3093,0.0018957335401554,allow
2024-05-05T09:01:00Z,3986,725,40.66,SG,5814,POS,d7192,4.590816756394938e-05,allow
2024-04-23T07:56:00Z,1762,680,101.29,SG,5732,POS,d7695,0.001787402954689,allow
2024-03-23T17:43:00Z,4607,844,26.39,AE,5411,ECOM,d1107,0.0760331871677683,block
2024-02-08T03:05:00Z,4595,30,103.34,AE,5732,POS,d5649,1.3352212760695248e-05,allow
2024-03-17T16:49:00Z,5538,262,34.31,US,5411,ECOM,d7014,0.0087615609271354,review
2024-04-23T06:49:00Z,2894,214,19.54,IN,5999,POS,d1453,0.0039035673828682,allow
2024-03-16T10:18:00Z,3818,704,6.75,IN,5999,POS,d3590,0.0046372990901423,allow
2024-03-22T17:20:00Z,2342,36,32.06,SG,5411,ECOM,d4144,0.0032096271147457,allow
2024-05-29T00:55:00Z,5205,1056,31.35,IN,5732,ECOM,d7496,0.0024774722075443,allow
2024-02-06T22:51:00Z,5383,677,18.38,IN,5732,POS,d7950,0.0021788400150351,allow
2024-05-21T10:27:00Z,283,413,77.65,GB,5732,POS,d5096,0.0004357866750764,allow
2024-01-23T23:03:00Z,76,861,19.68,GB,5999,ECOM,d1009,0.0125726343409826,review
2024-01-14T06:17:00Z,4260,735,26.13,US,5942,POS,d7136,0.0014513372643431,allow
2024-03-14T20:11:00Z,3986,255,8.86,IN,5814,POS,d7104,0.0015325502149146,allow
2024-01-30T20:21:00Z,2885,584,37.45,DE,5411,POS,d1714,0.0038476522657852,allow
2024-05-06T03:39:00Z,979,1178,90.13,US,5411,POS,d1759,0.0003478389605051,allow
2024-01-19T13:10:00Z,251,718,58.56,DE,5999,ECOM,d7781,0.0508773269848566,review
2024-03-28T07:52:00Z,4972,689,33.41,US,5411,POS,d2584,0.0001504106673217,allow
2024-03-28T03:54:00Z,1383,151,17.87,SG,5814,ECOM,d1612,0.0067308740599552,review
2024-02-01T17:11:00Z,1923,578,21.23,GB,5942,ECOM,d1478,0.0021522386995581,allow
2024-03-16T03:23:00Z,1316,386,34.55,SG,5999,ECOM,d2734,0.0332380705231463,review
2024-04-29T01:12:00Z,4023,1115,14.55,IN,5411,POS,d5152,0.0007291254574567,allow
2024-05-04T03:53:00Z,5351,887,45.6,AE,5411,ECOM,d3805,0.984272519469826,block
2024-03-22T03:24:00Z,2119,396,45.59,DE,5732,ECOM,d3353,0.0080728278657811,review
2024-05-25T04:26:00Z,4438,474,39.97,AE,5732,POS,d5332,0.003604000258101,allow
2024-05-31T20:51:00Z,131,966,32.3,AE,5411,POS,d3985,0.0042152412344774,allow
2024-04-10T09:19:00Z,4645,49,23.82,DE,5814,POS,d7418,9.632865427691028e-05,allow
2024-01-08T18:38:00Z,175,75,36.74,US,5411,POS,d5800,0.0025332553799677,allow
2024-01-28T22:51:00Z,4069,732,35.51,SG,5814,POS,d6610,2.7867193247996485e-05,allow
2024-02-19T05:01:00Z,5234,1114,69.28,AE,5814,POS,d7438,0.0101836767913132,review
2024-03-30T17:21:00Z,5948,719,10.87,GB,5814,POS,d2621,0.0069659972259132,review
2024-03-04T12:13:00Z,2680,864,32.14,US,5942,ECOM,d4105,0.0050082379742604,allow
2024-04-04T06:17:00Z,1551,1056,72.16,IN,5732,ECOM,d5670,0.0077108383503695,review
2024-03-15T19:36:00Z,3744,1033,44.07,AE,5999,ECOM,d2116,0.0259302488294623,review
2024-05-17T11:37:00Z,1941,700,33.72,DE,5999,POS,d6418,9.014078048385096e-05,allow
2024-01-17T03:31:00Z,799,395,52.14,IN,4789,POS,d3382,0.0036695953970552,allow
2024-02-05T22:07:00Z,1775,803,29.29,US,5999,ECOM,d6074,0.0220433823319905,review
2024-01-23T07:13:00Z,2710,352,12.82,SG,5411,POS,d7011,0.0109313095822412,review
2024-03-24T01:28:00Z,2105,971,17.6,DE,5942,ECOM,d250,0.0012181936923675,allow
2024-03-19T22:41:00Z,5651,558,75.04,GB,5411,POS,d4319,0.0002110558533619,allow
2024-03-14T11:43:00Z,1188,1158,32.38,IN,5814,ECOM,d253,0.0305053901673292,review
2024-04-23T08:34:00Z,11,1179,56.99,SG,5732,POS,d1562,5.809204608012988e-06,allow
2024-02-27T20:23:00Z,1797,945,234.8,DE,5814,POS,d5232,0.0003616354533567,allow
2024-02-08T13:57:00Z,675,700,26.63,DE,5999,ATM,d1247,9.108311152694334e-05,allow
2024-05-05T11:22:00Z,5724,103,5.21,SG,5411,POS,d2624,0.0004280001646833,allow
2024-04-24T18:39:00Z,1406,702,16.98,SG,4789,ECOM,d3497,0.9885277878769196,block
2024-04-29T16:59:00Z,3514,968,21.35,IN,5942,POS,d1473,0.0003469104002662,allow
2024-03-11T12:31:00Z,5028,198,20.05,GB,5999,ECOM,d2510,0.1280345066057738,block
2024-05-22T13:25:00Z,5802,753,57.11,US,5999,ECOM,d6521,0.1011421389414381,block
2024-01-08T18:54:00Z,5603,50,9.73,IN,5732,ECOM,d3222,0.0017825278458464,allow
2024-03-25T09:21:00Z,642,915,61.62,AE,5999,ECOM,d4300,0.0090222211530449,review
2024-01-18T18:46:00Z,2295,647,60.85,IN,5411,POS,d5448,0.0002014650814249,allow
2024-04-06T05:39:00Z,5085,20,23.71,GB,4789,ECOM,d5062,0.0293860649614083,review
2024-04-10T01:44:00Z,2267,664,21.06,US,5999,POS,d7501,0.0002246915209568,allow
2024-03-14T15:18:00Z,937,1149,33.66,GB,4789,ECOM,d7996,0.0649800333899994,review
2024-02-18T12:23:00Z,1705,1049,14.58,GB,5732,POS,d4149,0.0011908731493858,allow
2024-05-17T03:39:00Z,1173,870,35.54,SG,5411,POS,d4890,0.010111032231032,review
2024-02-04T07:33:00Z,2737,853,15.89,IN,5732,POS,d4856,7.982715460155556e-05,allow
2024-05-04T07:06:00Z,1619,951,27.73,IN,5732,ECOM,d5906,0.0010075382797821,allow
2024-03-22T16:30:00Z,458,652,16.6,DE,4789,ATM,d1007,0.0004666677040814,allow
2024-05-11T05:09:00Z,5240,64,29.64,US,5814,POS,d984,0.0128129078482426,review
2024-04-30T09:12:00Z,3143,621,19.7,IN,5411,ECOM,d6892,0.0360002431550192,review
2024-04-23T01:45:00Z,5748,148,76.38,IN,5999,POS,d7619,0.000125689895923,allow
2024-01-07T09:33:00Z,3125,1196,32.44,GB,5411,POS,d6310,6.509950846610087e-05,allow
2024-01-18T11:00:00Z,1319,67,51.48,IN,5999,ECOM,d4533,0.0719552588389188,block
2024-02-13T04:40:00Z,286,543,68.89,US,5411,POS,d7918,0.0266346524484335,review
2024-01-20T17:08:00Z,5117,336,82.74,DE,5942,ECOM,d6655,0.00543503610223,allow
2024-03-25T11:58:00Z,5493,804,24.17,IN,5999,ECOM,d3860,0.0025315324783908,allow
2024-03-11T15:22:00Z,674,992,25.22,SG,4789,POS,d7618,0.0002276682325594,allow
2024-04-03T00:53:00Z,2414,458,44.8,GB,5999,POS,d6799,0.0019713577978686,allow
2024-02-23T16:08:00Z,2303,1147,42.61,SG,5732,ECOM,d6772,0.0038703528347551,allow
2024-02-07T12:01:00Z,2438,641,30.03,US,5814,ECOM,d5796,0.0128491625534593,review
2024-03-13T20:21:00Z,522,321,66.69,AE,5732,ECOM,d6817,0.0044488759192729,allow
2024-04-10T01:53:00Z,1712,680,85.85,SG,5732,POS,d3287,1.3343068548092128e-05,allow
2024-04-17T23:06:00Z,995,70,31.67,GB,5814,POS,d2308,0.0006027690997161,allow
2024-03-07T10:28:00Z,4662,268,19.61,US,5732,POS,d3461,0.001428889106693,allow
2024-03-14T22:36:00Z,5824,1135,19.15,SG,5814,POS,d6847,6.837453549085532e-05,allow
2024-01-25T07:30:00Z,5566,314,35.27,SG,5732,POS,d310,0.0002622199032871,allow
2024-04-07T01:30:00Z,4251,943,39.91,SG,5942,ECOM,d2391,0.0002973511832597,allow
2024-05-31T13:52:00Z,1356,636,28.4,DE,5814,ATM,d2060,0.0002960507281509,allow
2024-03-28T06:14:00Z,3612,1064,9.63,US,5411,ECOM,d1160,0.0031983079391727,allow
2024-03-14T20:19:00Z,99,293,143.43,AE,5411,ATM,d1284,0.0013158662199031,allow
2024-01-29T02:52:00Z,1872,955,21.96,GB,5942,POS,d7849,0.0056705161839043,review
2024-05-08T04:10:00Z,934,355,62.55,GB,5999,POS,d4070,0.2000670971424411,block
2024-03-24T13:06:00Z,3804,603,68.09,GB,5942,ECOM,d4600,0.0185856664958457,review
2024-04-15T03:43:00Z,5880,148,17.18,IN,5999,ECOM,d4791,0.0496868717380687,review
2024-04-06T14:54:00Z,2093,865,67.03,IN,5411,ECOM,d4568,0.004498082719155,allow
2024-02-20T04:14:00Z,4026,773,37.29,US,4789,ECOM,d3856,0.0236419591279896,review
2024-04-23T08:05:00Z,688,1079,31.24,AE,5942,ECOM,d6482,0.0163180747543875,review
2024-01-08T03:00:00Z,502,405,26.27,SG,5999,POS,d6074,0.0037620654804241,allow
2024-01-20T19:48:00Z,5636,953,44.06,AE,5411,POS,d7810,0.0006075842297685,allow
2024-01-22T21:10:00Z,3054,432,112.44,SG,5411,POS,d2734,0.0002485935963508,allow
2024-03-02T00:28:00Z,1631,753,43.79,US,5999,ECOM,d3942,0.0097248557834041,review
2024-03-03T07:31:00Z,5743,53,77.23,IN,5999,POS,d1204,3.773195018180805e-05,allow
2024-02-15T17:41:00Z,5056,288,22.31,US,5732,POS,d785,0.0002145273740447,allow
2024-01-15T02:45:00Z,5456,835,26.16,US,5814,POS,d7886,0.0013150324914872,allow
2024-04-07T02:04:00Z,28,549,17.11,IN,5732,ATM,d1437,0.0001471209397642,allow
2024-02-03T07:12:00Z,1951,915,11.28,AE,5999,ECOM,d1029,0.001710855885881,allow
2024-01-02T17:35:00Z,3557,357,20.15,GB,5999,POS,d6790,4.4201093901427614e-05,allow
2024-01-30T02:15:00Z,687,740,51.7,GB,5999,ECOM,d7708,0.1126937054542259,block
2024-06-02T20:05:00Z,2049,1042,76.18,US,5814,ECOM,d789,0.0095510164310834,review
2024-03-14T06:00:00Z,664,319,18.57,DE,5999,ATM,d7744,2.589420875798994e-05,allow
2024-05-20T01:59:00Z,504,186,19.24,IN,5999,ECOM,d6028,0.0004801013182664,allow
2024-04-24T16:36:00Z,4415,1021,23.06,AE,5732,POS,d3687,0.0025751013182227,allow
2024-04-22T03:01:00Z,3546,648,35.77,SG,5732,POS,d1425,0.0002817419645047,allow
2024-01-14T04:24:00Z,3960,862,39.5,SG,5411,POS,d1761,0.0003129429406835,allow
2024-02-17T11:03:00Z,1616,967,59.46,AE,5732,POS,d317,5.0094548010189485e-05,allow
2024-04-13T07:58:00Z,17,188,11.13,US,5732,POS,d5523,8.452851512525064e-05,allow
2024-03-27T19:54:00Z,1371,421,94.9,IN,5942,ECOM,d3407,0.0226283144215078,review
2024-03-05T17:09:00Z,1328,242,221.55,SG,5732,ECOM,d5708,0.0062957809671815,review
2024-01-21T23:29:00Z,2416,714,50.89,GB,5814,ECOM,d7422,0.1011789153443933,block
2024-06-02T16:19:00Z,597,442,240.35,DE,5411,POS,d6815,0.0002850145152655,allow
2024-05-21T22:42:00Z,5289,99,33.74,SG,5999,POS,d2320,0.0003481507427576,allow
2024-01-28T13:30:00Z,1301,31,64.55,IN,5411,POS,d83,0.0001754710649463,allow
2024-05-30T17:04:00Z,1564,328,24.14,US,5814,ECOM,d4958,0.0472556254854335,review
2024-04-23T15:48:00Z,1031,95,22.67,IN,5814,ECOM,d3441,0.0144354919589182,review
2024-05-31T22:32:00Z,5273,113,70.17,IN,5732,ECOM,d6883,0.0071973738050236,review
2024-06-03T16:45:00Z,2022,1112,58.97,GB,5814,POS,d7744,0.0039972585890904,allow
2024-02-15T02:34:00Z,2506,92,62.13,AE,4789,POS,d3698,6.381791166134656e-05,allow
2024-01-08T13:05:00Z,2348,261,45.97,US,5942,POS,d3058,0.0001246109768583,allow
2024-03-09T08:58:00Z,2626,169,20.32,IN,5814,ECOM,d1146,0.0113461681355246,review
2024-01-24T19:12:00Z,3015,810,7.96,IN,5732,POS,d5077,4.779470730571892e-05,allow
2024-01-29T11:11:00Z,5457,563,31.15,US,5732,ECOM,d1863,0.0169022878758267,review
2024-01-12T19:07:00Z,3443,304,144.7,US,5999,ECOM,d4350,0.0364301532935423,review
2024-06-02T10:34:00Z,3173,1177,14.49,DE,4789,POS,d1365,0.0017231966579555,allow
2024-03-18T22:24:00Z,378,554,39.75,SG,4789,POS,d6636,6.685778743862487e-05,allow
2024-05-23T10:36:00Z,2786,957,113.14,US,5814,ECOM,d5583,0.0048999766390229,allow
2024-06-02T21:52:00Z,4897,32,30.38,DE,4789,POS,d2496,0.0001148204659868,allow
2024-04-06T10:13:00Z,3776,1120,28.72,IN,5411,POS,d196,0.000464813484036,allow
2024-04-15T16:43:00Z,1372,569,43.11,DE,5411,POS,d6753,0.0002166429066853,allow
2024-03-16T11:43:00Z,4419,967,32.34,AE,5732,POS,d988,0.0028506123832889,allow
2024-06-02T22:25:00Z,810,1138,13.64,AE,5411,POS,d7573,0.0005003219441658,allow
2024-02-22T22:17:00Z,3169,949,72.89,IN,5411,ECOM,d5343,0.0698810077121716,review
2024-02-22T00:22:00Z,4259,300,46.2,AE,5814,POS,d5563,0.0012749597546272,allow
2024-03-26T10:19:00Z,1722,951,49.91,IN,5732,ATM,d3091,0.0010722622934257,allow
2024-05-18T22:21:00Z,1319,788,50.6,GB,5411,POS,d7924,0.0005614210505157,allow
2024-05-21T14:52:00Z,5130,952,43.12,DE,5814,ECOM,d5239,0.0821916214042156,block
2024-03-20T15:55:00Z,197,769,30.56,US,5942,ECOM,d5569,0.0159514506802228,review
2024-05-14T04:36:00Z,2619,108,62.95,US,5732,ECOM,d6596,0.0769038203817494,block
2024-01-11T15:01:00Z,5271,793,41.18,AE,5732,POS,d5803,0.0001267888786513,allow
2024-02-27T03:50:00Z,5659,736,26.81,GB,5732,POS,d850,0.0007787130108398,allow
2024-02-16T07:11:00Z,2922,520,28.43,IN,5814,ATM,d7459,0.0004994939148491,allow
2024-06-04T16:46:00Z,2636,80,74.47,GB,5732,POS,d3962,0.0006465636181365,allow
2024-02-04T16:19:00Z,3869,657,110.81,GB,5942,ECOM,d3037,0.008670479945704,review
2024-04-05T00:18:00Z,3246,669,56.49,AE,5814,POS,d4670,5.392556839952676e-05,allow
2024-03-30T15:21:00Z,1957,545,44.68,SG,5732,POS,d6900,0.0005128054989265,allow
2024-06-02T11:19:00Z,3382,332,14.15,SG,5999,POS,d6795,0.0045075788241205,allow
2024-02-06T16:57:00Z,383,651,55.03,US,5999,POS,d3496,0.0001406977082962,allow
2024-03-19T09:02:00Z,757,333,23.84,SG,5732,ATM,d4243,5.03450097032671e-05,allow
2024-03-26T03:48:00Z,4381,625,21.02,DE,5411,ECOM,d1214,0.0135535675730648,review
2024-02-15T21:02:00Z,827,1074,18.46,DE,5999,POS,d2392,0.0003193861101793,allow
2024-01-12T05:59:00Z,5840,51,15.71,DE,5942,POS,d3725,0.0002359112368539,allow
2024-03-14T15:32:00Z,1275,770,33.45,US,5814,ECOM,d4524,0.0045999672809105,allow
2024-04-28T06:12:00Z,3481,1199,16.66,GB,5814,ECOM,d79,0.0384554909570155,review
2024-01-14T16:07:00Z,5784,218,5.51,DE,5411,ECOM,d6532,0.0073151069321675,review
2024-04-14T23:40:00Z,5332,417,4.69,IN,5411,POS,d4309,0.0074772500226889,review
2024-01-29T00:56:00Z,5232,90,59.05,GB,5999,POS,d972,0.0002338193625127,allow
2024-04-24T17:58:00Z,5136,832,35.92,IN,5732,ECOM,d3807,0.0101992280386511,review
2024-01-30T08:29:00Z,299,136,47.12,IN,5411,POS,d5261,0.0001711851081904,allow
2024-04-23T22:29:00Z,4294,1139,36.1,DE,5814,ATM,d2886,0.0038502064198823,allow
2024-03-09T09:22:00Z,2862,390,29.97,IN,5411,POS,d3930,0.0001983267598359,allow
2024-02-02T12:57:00Z,2559,602,30.11,DE,5411,POS,d4752,0.0046976590770738,allow
2024-05-14T22:16:00Z,5148,128,120.72,AE,5732,ECOM,d2820,0.0041519180437659,allow
2024-05-20T08:10:00Z,5588,964,30.7,DE,5814,POS,d3604,0.000885780675526,allow
2024-03-03T16:18:00Z,3891,967,12.15,AE,5732,ECOM,d5471,0.0350919880242709,review
2024-03-08T04:18:00Z,4184,301,30.16,AE,5999,ATM,d6260,5.8189582931115936e-05,allow
2024-03-21T18:21:00Z,504,1106,18.75,DE,5411,POS,d1144,0.0003935994638613,allow
2024-03-23T12:04:00Z,968,230,13.44,IN,5999,POS,d3557,6.590486428730082e-05,allow
2024-02-26T08:57:00Z,5277,1146,19.42,US,5999,POS,d7676,0.000486213783519,allow
2024-05-01T13:09:00Z,1854,85,46.26,AE,5814,POS,d2503,0.0061556201542049,review
2024-03-23T18:45:00Z,195,416,43.67,DE,5814,POS,d5134,0.0026482956514198,allow
2024-01-27T11:38:00Z,5170,982,37.72,SG,5411,POS,d621,0.992834541927929,block
2024-03-23T15:13:00Z,4530,788,15.95,GB,5411,POS,d1171,7.15981552318305e-05,allow
2024-04-10T02:59:00Z,2407,521,6.81,DE,5411,POS,d6022,0.0002704129755063,allow
2024-03-17T04:25:00Z,4826,213,15.91,DE,5411,POS,d7878,0.0002272737884535,allow
2024-05-06T11:32:00Z,3489,31,15.13,IN,5411,POS,d5364,0.0013818748276982,allow
2024-05-27T12:07:00Z,1731,411,30.2,AE,5942,ECOM,d3121,0.0376160179893481,review
2024-03-26T23:03:00Z,1542,788,10.03,GB,5411,ECOM,d5261,0.0015293597958721,allow
2024-06-01T08:54:00Z,4194,983,21.93,SG,5732,POS,d2163,0.004682652748067,allow
2024-05-21T18:51:00Z,5737,208,17.27,AE,5814,ECOM,d383,0.0348304640861899,review
2024-05-11T15:53:00Z,707,104,21.09,IN,5999,POS,d2729,0.0002486463327728,allow
2024-03-14T19:04:00Z,165,1078,90.05,DE,5942,POS,d6765,0.0007020709346923,allow
2024-02-27T23:32:00Z,3635,655,9.2,SG,5411,ATM,d4830,3.116069057710037e-06,allow
2024-03-23T11:43:00Z,831,495,20.49,DE,5814,ATM,d1057,0.0010307069041849,allow
2024-01-26T01:08:00Z,5053,568,18.42,DE,5999,ECOM,d3599,0.0639269052023947,review
2024-01-31T05:19:00Z,2420,842,3.95,SG,5732,POS,d1985,1.4649511520936134e-05,allow
2024-05-02T16:23:00Z,5799,713,22.01,US,5732,POS,d1750,0.0007506748507138,allow
2024-01-18T06:29:00Z,1035,1087,50.96,SG,5732,POS,d4703,0.0570167059100275,review
2024-04-23T18:16:00Z,4880,1,51.19,GB,5411,POS,d1463,0.000229430606896,allow
2024-05-11T00:33:00Z,3224,571,7.95,SG,5999,POS,d5164,0.00020708179788,allow
2024-01-07T04:34:00Z,5866,1012,28.13,DE,5732,ECOM,d3948,0.0048537520190323,allow
2024-04-04T04:36:00Z,533,1107,38.54,IN,5999,POS,d5295,0.0008311059357669,allow
2024-02-10T08:11:00Z,782,1029,7.21,IN,4789,POS,d3175,2.2066327167106268e-05,allow
2024-05-01T19:52:00Z,2379,430,113.18,US,5411,POS,d5845,3.484714089961776e-05,allow
2024-01-12T10:42:00Z,4655,872,53.84,IN,5814,ECOM,d7135,0.0008961440679839,allow
2024-01-12T06:52:00Z,2457,243,17.76,GB,5814,POS,d3363,2.729085308863272e-06,allow
2024-02-29T02:25:00Z,4434,1008,114.58,DE,5814,ECOM,d2606,0.0817433959404806,block
2024-05-07T05:00:00Z,922,637,24.79,GB,5732,ECOM,d4894,0.0241026218475551,review
